1000,200
58,4,886,30,9,50,386,10,395,30
59,4,495,80,640,143,149,72,641,44
60,4,115,90,60,0,60,0,755,53
61,4,88,80,932,22,752,31,161,56
62,4,86,80,362,63,978,41,109,161
63,4,264,117,335,72,92,10,721,22
64,4,838,60,358,143,261,30,231,10
65,4,21,36,469,107,67,100,283,20
66,4,924,186,286,67,215,10,34,28
67,4,65,100,201,133,391,31,822,44
68,4,196,22,194,100,244,14,281,30
69,4,820,100,258,133,205,171,407,22
70,4,998,10,857,117,942,100,157,180
71,4,864,134,658,28,351,90,589,60
72,4,793,90,249,50,680,64,975,78
73,4,512,31,835,111,148,10,981,22
74,4,139,50,181,22,165,44,393,22
75,4,774,76,662,147,316,10,647,31
76,4,770,50,872,141,594,199,599,22
77,4,390,111,54,130,948,42,492,36
78,4,863,70,5,92,961,41,877,84
79,4,580,142,113,171,784,64,256,20
80,4,661,50,255,40,712,22,389,41
81,4,23,161,652,50,528,50,815,10
82,4,214,120,56,155,571,36,347,50
83,4,969,108,822,31,291,53,895,28
84,4,494,36,360,72,910,10,6,28
85,4,771,44,579,90,219,76,893,30
86,4,62,80,638,53,332,41,885,31
87,4,328,10,795,53,834,143,666,41
88,4,61,80,628,90,874,53,16,150
89,4,852,214,778,50,782,40,257,76
90,3,480,139,218,72,185,14
91,4,804,104,688,92,694,42,487,50
92,4,263,72,738,56,63,10,841,120
93,4,699,104,459,80,807,22,830,70
94,4,545,82,158,72,715,114,642,22
95,4,918,41,668,10,554,28,872,50
96,4,491,90,911,158,10,22,694,22
97,4,323,114,97,0,97,0,730,72
98,4,697,31,851,94,217,31,820,41
99,4,848,63,625,80,198,31,809,20
100,4,704,22,631,50,706,80,164,10
101,4,31,80,846,41,418,108,551,180
102,4,168,98,548,134,140,22,659,42
103,4,465,147,643,50,457,50,210,70
104,4,154,230,467,20,453,28,988,44
105,4,546,72,913,36,748,42,733,44
106,4,882,78,689,20,125,184,542,155
107,4,602,192,513,40,304,44,118,72
108,4,303,41,510,58,883,14,734,50
109,4,62,161,141,186,187,100,111,50
110,4,786,286,241,58,342,53,167,64
111,4,885,86,310,86,332,72,109,50
112,4,324,60,3,50,726,76,731,31
113,5,440,70,999,50,558,111,542,101,79,171
114,4,819,82,610,111,891,36,192,41
115,4,603,94,156,89,555,100,60,90
116,4,159,60,182,41,876,174,767,121
117,4,37,98,4,63,952,40,946,50
118,4,2,274,682,53,513,60,107,72
119,4,715,30,793,89,138,22,548,31
120,4,905,122,120,0,120,0,124,20
121,4,608,10,230,28,759,56,196,50
122,4,318,196,122,0,122,0,350,31
123,4,783,78,481,200,272,14,825,50
124,4,186,41,529,143,976,41,120,20
125,4,653,80,106,184,523,44,778,78
126,4,476,160,768,50,553,14,925,31
127,4,936,67,243,85,286,64,660,76
128,5,331,28,248,60,864,85,902,107,649,164
129,4,675,30,746,10,512,50,490,44
130,4,45,28,211,70,230,125,812,14
131,4,294,147,760,89,305,80,756,44
132,4,606,98,735,22,307,50,697,50
133,4,217,199,618,22,487,72,392,50
134,4,899,63,190,120,758,50,834,44
135,5,875,36,376,70,197,145,845,100,468,260
136,4,283,141,2,194,682,42,431,53
137,4,833,67,692,67,651,156,40,58
138,4,181,145,548,36,119,22,904,31
139,4,74,50,514,98,368,208,48,28
140,4,715,72,659,41,102,22,839,98
141,4,532,242,109,186,864,102,331,30
142,4,255,60,12,50,843,140,794,80
143,4,235,102,431,151,657,31,990,36
144,4,334,106,525,117,756,14,760,31
145,4,178,64,431,40,656,64,319,130
146,4,888,165,696,56,458,86,892,72
147,4,708,141,170,31,423,31,253,36
148,4,790,225,702,36,73,10,460,28
149,4,640,72,641,28,59,72,424,30
150,4,211,182,150,0,150,0,939,128
151,4,538,84,700,80,833,72,690,14
152,4,392,31,562,110,516,50,688,50
153,4,438,123,420,80,451,80,7,70
154,4,987,72,414,125,648,136,104,230
155,4,972,80,522,44,294,56,839,171
156,4,41,56,115,89,396,22,369,20
157,4,485,114,70,180,737,41,42,60
158,4,847,72,94,72,957,20,470,36
159,4,116,60,159,0,159,0,203,56
160,4,329,113,421,53,763,22,832,60
161,4,555,148,932,36,624,22,61,56
162,4,908,108,202,90,395,22,639,22
163,4,758,63,834,90,947,28,899,85
164,4,704,14,913,94,458,36,100,10
165,4,269,106,74,44,565,41,202,84
166,4,446,101,742,14,672,36,10,40
167,4,949,194,937,31,797,58,110,64
168,4,102,98,985,164,334,10,781,50
169,4,214,94,508,31,778,50,242,53
170,4,253,64,147,31,541,42,423,44
171,4,254,92,22,44,741,44,792,98
172,4,671,50,853,123,921,31,791,148
173,5,762,44,819,80,455,76,535,82,202,182
174,4,498,10,229,50,868,140,370,10
175,4,275,31,637,100,976,196,943,42
176,4,343,80,433,170,291,148,465,155
177,4,633,50,372,104,982,155,602,143
178,4,895,78,145,64,311,50,721,174
179,4,953,89,397,31,742,41,725,41
180,4,484,114,423,31,507,70,295,50
181,4,74,22,138,145,48,41,565,50
182,4,116,41,203,90,56,44,871,134
183,4,218,85,629,94,433,22,335,50
184,4,604,56,220,56,299,92,648,22
185,4,376,72,443,92,90,14,837,67
186,4,124,41,50,31,575,53,775,44
187,4,874,72,403,152,109,100,278,30
188,4,486,130,804,80,823,22,587,58
189,4,53,86,599,31,193,22,884,22
190,4,440,31,134,120,871,167,338,50
191,4,477,84,450,72,210,191,718,50
192,4,819,72,891,14,535,28,114,41
193,4,223,28,284,104,189,22,703,44
194,4,367,94,68,100,243,110,473,36
195,4,386,166,914,50,595,98,927,70
196,4,68,22,808,108,230,36,121,50
197,4,877,92,135,145,426,14,480,42
198,4,852,50,888,90,99,31,696,36
199,4,274,50,807,82,514,53,699,40
200,4,892,111,402,36,631,30,577,50
201,4,67,133,319,14,656,130,425,60
202,4,173,182,162,90,249,70,165,84
203,4,338,186,182,90,409,40,159,56
204,4,726,53,352,70,775,104,504,31
205,4,69,171,587,44,909,44,953,10
206,4,927,36,413,116,492,67,54,28
207,4,415,86,21,60,20,64,816,123
208,4,934,111,868,90,881,31,713,63
209,4,740,194,579,20,318,36,860,28
210,4,191,191,318,58,480,50,103,70
211,4,130,70,244,116,398,121,150,182
212,4,769,31,367,122,568,108,777,56
213,4,823,131,325,67,407,42,749,31
214,5,169,94,756,111,571,131,82,120,49,120
215,4,489,165,30,82,66,10,896,56
216,4,291,184,425,152,785,98,626,86
217,4,697,44,133,199,98,31,491,64
218,4,183,85,301,22,90,72,477,36
219,4,85,76,263,117,643,14,855,20
220,4,660,182,184,56,262,60,983,102
221,4,628,80,752,152,907,28,591,31
222,4,276,92,624,116,362,14,757,108
223,4,770,22,193,28,599,41,880,58
224,3,862,136,930,50,684,58
225,4,346,94,601,70,842,203,23,14
226,4,568,94,226,0,226,0,45,22
227,2,529,220,593,31
228,4,986,10,577,90,733,140,550,22
229,4,174,50,442,80,942,42,716,76
230,4,130,125,121,28,196,36,608,36
231,4,961,22,838,60,582,80,64,10
232,4,55,117,984,230,427,10,974,58
233,4,762,36,333,36,313,53,269,98
234,4,39,139,298,230,566,28,662,30
235,4,774,40,143,102,311,10,391,22
236,4,648,84,299,152,277,28,27,53
237,4,531,114,816,20,415,92,954,94
238,4,581,121,539,183,893,60,785,53
239,4,55,78,447,50,594,10,617,131
240,4,330,120,779,90,560,56,747,67
241,4,381,85,110,58,817,56,47,63
242,4,894,141,920,14,280,20,169,53
243,5,741,82,489,14,127,85,194,110,378,134
244,4,211,116,929,161,68,14,349,14
245,4,438,191,379,28,406,42,635,41
246,4,253,80,507,111,26,56,432,22
247,4,772,20,882,158,483,40,499,22
248,4,128,60,641,114,673,31,29,53
249,4,831,31,72,50,202,70,680,50
250,4,645,151,483,130,28,14,806,20
251,4,862,167,613,44,410,10,931,63
252,4,399,80,434,160,0,70,605,31
253,4,246,80,611,42,170,64,147,36
254,4,171,92,777,121,526,121,568,148
255,4,142,60,549,67,80,40,661,10
256,4,959,114,970,200,677,233,79,20
257,4,564,152,674,180,508,44,89,76
258,4,69,133,11,60,820,42,870,44
259,4,3,104,906,100,463,31,996,36
260,4,13,111,840,201,419,22,488,36
261,4,434,28,722,114,64,30,961,60
262,4,728,218,951,60,220,60,840,187
263,4,264,36,92,72,219,117,992,28
264,4,263,36,39,70,855,80,63,117
265,4,666,50,795,14,409,85,963,190
266,4,663,90,382,98,576,40,340,64
267,4,469,110,656,42,319,85,682,178
268,4,414,136,983,31,312,64,479,50
269,4,456,130,165,106,374,31,233,98
270,4,670,161,374,42,313,44,274,31
271,4,897,80,880,82,770,36,317,58
272,4,584,104,533,31,123,14,444,14
273,4,452,131,824,100,308,41,997,80
274,4,199,50,456,89,699,10,270,31
275,4,175,31,6,72,454,114,935,20
276,4,222,92,396,28,369,41,885,85
277,4,665,100,27,80,236,28,604,22
278,4,603,161,874,70,902,22,187,30
279,5,980,131,545,140,293,60,938,120,388,213
280,4,782,148,839,72,242,20,920,31
281,4,473,120,962,50,34,128,68,30
282,4,654,114,436,151,41,94,916,370
283,4,895,67,738,160,136,141,65,20
284,4,597,50,193,104,583,158,612,31
285,4,727,67,372,107,773,10,672,20
286,4,896,14,66,67,127,64,30,58
287,4,848,60,882,60,557,10,687,64
288,4,980,210,34,20,27,64,808,50
289,4,57,80,819,70,928,67,765,63
290,4,363,31,988,36,467,22,44,94
291,4,176,148,216,184,83,53,539,36
292,4,969,140,771,210,292,0,292,0
293,4,279,60,609,28,378,50,678,44
294,4,691,22,155,56,131,147,347,128
295,4,629,131,537,14,611,20,180,50
296,4,709,170,951,136,655,28,993,22
297,4,12,14,389,41,854,94,341,84
298,4,234,230,311,44,630,50,304,40
299,4,236,152,559,60,184,92,665,44
300,4,328,22,481,141,300,0,300,0
301,4,39,85,218,22,477,56,903,28
302,4,866,98,529,111,906,22,437,41
303,4,108,41,858,110,815,92,922,20
304,4,469,120,573,143,107,44,298,40
305,4,792,86,781,14,131,80,334,42
306,4,464,101,344,161,959,10,580,50
307,4,776,60,851,107,132,50,11,78
308,4,745,151,437,85,273,41,569,58
309,4,314,191,803,20,919,31,536,50
310,4,111,86,310,0,310,0,364,50
311,4,178,50,298,44,235,10,630,22
312,4,987,58,983,36,268,64,683,64
313,4,762,89,270,44,233,53,333,20
314,4,979,64,572,50,309,191,865,20
315,4,380,30,543,78,524,64,864,92
316,4,630,136,647,36,75,10,573,50
317,4,872,31,410,84,918,31,271,58
318,4,122,196,210,58,209,36,579,50
319,4,145,130,201,14,267,85,17,130
320,4,330,50,412,31,541,78,826,123
321,4,728,44,933,86,488,76,419,42
322,4,371,89,375,50,15,212,869,70
323,4,97,114,381,170,497,92,840,30
324,4,329,92,112,60,586,36,726,41
325,4,606,172,213,67,735,60,513,90
326,4,940,78,400,42,419,160,429,14
327,4,934,94,791,60,702,31,998,40
328,4,87,10,300,22,336,160,409,50
329,4,324,92,160,113,829,30,496,126
330,4,320,50,827,92,343,44,240,120
331,4,128,28,29,101,351,162,141,30
332,4,111,72,638,72,86,41,598,219
333,4,233,36,439,130,639,120,313,20
334,4,144,106,715,160,168,10,305,42
335,4,826,116,63,72,841,108,183,50
336,4,328,160,784,172,417,67,563,64
337,4,349,36,991,63,808,30,8,114
338,4,440,80,203,186,563,20,190,50
339,4,32,172,589,10,543,10,46,31
340,4,635,14,837,64,875,78,266,64
341,4,651,56,700,80,798,44,297,84
342,4,797,56,949,130,110,53,929,70
343,4,176,80,330,44,657,142,566,41
344,4,40,10,538,114,306,161,692,42
345,4,605,121,505,92,4,14,435,22
346,4,561,20,225,94,644,90,950,31
347,4,525,106,294,128,536,30,82,50
348,4,729,178,388,36,9,58,914,63
349,4,337,36,759,130,956,58,244,14
350,4,722,64,877,64,575,110,122,31
351,4,331,162,814,104,71,90,673,86
352,4,399,40,204,70,454,50,504,44
353,4,878,150,547,82,447,64,685,63
354,4,462,86,13,78,729,181,861,200
355,4,515,53,805,116,814,143,524,90
356,4,481,63,52,36,500,60,795,72
357,4,443,171,480,50,877,64,426,14
358,4,64,143,358,0,358,0,615,10
359,4,636,86,462,22,940,42,900,41
360,4,84,72,997,64,593,101,452,41
361,4,459,31,772,160,734,156,510,53
362,4,603,53,62,63,222,14,752,67
363,4,290,31,429,130,363,0,363,0
364,4,532,210,403,220,441,44,310,50
365,4,710,50,398,78,365,0,365,0
366,4,688,31,971,50,585,98,385,30
367,4,22,101,194,94,212,122,759,44
368,4,139,208,523,98,753,70,772,44
369,4,757,50,276,41,889,40,156,20
370,4,868,140,553,190,498,14,174,10
371,4,598,22,322,89,485,31,375,42
372,5,694,30,405,111,285,107,177,104,742,92
373,4,668,28,554,50,867,94,725,94
374,4,393,114,270,42,269,31,842,156
375,4,42,106,322,50,638,128,371,42
376,5,450,44,135,70,185,72,544,183,992,183
377,4,801,44,975,84,548,36,793,22
378,4,243,134,678,50,293,50,609,36
379,4,845,50,245,28,837,28,406,50
380,4,315,30,471,56,761,14,36,30
381,4,323,170,241,85,47,53,559,31
382,4,720,70,266,98,913,106,607,36
383,4,16,78,403,70,441,180,902,56
384,4,427,176,528,194,732,10,601,60
385,4,633,160,366,30,971,31,562,72
386,4,886,31,195,166,58,10,9,42
387,4,732,121,394,53,925,78,724,41
388,4,279,213,348,36,908,41,595,82
389,4,494,120,297,41,661,56,80,41
390,4,479,42,77,111,622,50,13,28
391,4,647,64,20,177,67,31,235,22
392,4,152,31,585,89,736,94,133,50
393,4,374,114,793,110,395,117,74,22
394,4,422,90,387,53,724,31,476,60
395,4,393,117,639,14,162,22,58,30
396,4,276,28,978,100,156,22,638,44
397,4,672,63,179,31,725,10,810,14
398,4,365,78,608,111,211,121,962,20
399,5,352,40,252,80,605,106,504,72,997,130
400,4,527,150,326,42,44,41,38,31
401,4,21,160,992,28,855,92,596,84
402,4,695,167,200,36,577,50,986,53
403,4,383,70,29,143,187,152,364,220
404,4,687,122,892,152,848,58,557,50
405,4,802,107,372,111,681,220,742,31
406,4,845,53,965,44,245,42,379,50
407,4,446,144,749,20,213,42,69,22
408,4,858,30,623,64,550,80,31,190
409,4,265,85,751,182,203,40,328,50
410,4,897,78,317,84,251,10,867,20
411,4,975,120,669,120,801,143,898,41
412,4,754,108,320,31,826,143,449,122
413,4,488,148,206,116,527,150,462,14
414,4,497,72,268,136,154,125,614,184
415,4,207,86,954,50,237,92,531,50
416,4,673,120,902,85,16,14,441,101
417,4,563,28,440,120,336,67,999,44
418,4,582,114,501,100,101,108,33,22
419,4,326,160,453,70,260,22,321,42
420,4,846,50,153,80,31,31,544,100
421,4,434,42,24,110,838,80,160,53
422,4,857,50,394,90,670,42,942,72
423,4,827,120,180,31,147,31,170,44
424,4,35,113,673,106,641,22,149,30
425,4,216,152,540,211,539,10,201,60
426,4,845,94,588,170,197,14,357,14
427,4,974,64,384,176,232,10,583,50
428,4,858,72,883,134,623,53,466,41
429,4,636,50,900,84,363,130,326,14
430,4,801,31,523,190,904,14,955,70
431,4,145,40,143,151,540,28,136,53
432,4,484,178,754,70,26,36,246,22
433,4,903,72,176,170,183,22,629,72
434,4,421,42,261,28,252,160,615,183
435,4,621,60,745,156,345,22,463,60
436,4,493,80,282,151,654,41,800,53
437,4,744,31,308,85,996,10,302,41
438,5,607,100,546,190,245,191,576,143,153,123
439,4,333,130,456,152,48,78,514,14
440,5,113,70,338,80,190,31,417,120,784,82
441,4,383,180,916,14,364,44,416,101
442,4,482,63,229,80,878,31,857,10
443,4,185,92,357,171,718,22,875,28
444,4,723,134,825,67,533,40,272,14
445,4,600,156,686,31,689,63,856,80
446,5,10,63,166,101,491,53,606,148,407,144
447,4,685,72,239,50,353,64,594,42
448,4,982,123,926,177,747,14,534,22
449,4,606,50,11,10,851,44,412,122
450,4,376,44,457,152,191,72,841,152
451,4,501,114,850,20,153,80,813,42
452,4,843,63,273,131,692,70,360,41
453,4,620,108,419,70,104,28,475,22
454,4,496,50,352,50,275,114,637,10
455,4,173,76,729,161,891,28,535,14
456,4,269,130,274,89,439,152,652,240
457,4,450,152,923,41,103,50,740,50
458,4,164,36,631,22,146,86,704,36
459,4,361,31,93,80,509,64,807,60
460,4,498,143,702,50,490,121,148,28
461,4,520,72,814,126,515,76,556,60
462,4,354,86,359,22,933,22,413,14
463,4,824,134,0,14,259,31,435,60
464,3,306,101,970,82,569,64
465,4,893,220,103,147,176,155,39,20
466,4,650,164,813,107,7,10,428,41
467,3,614,50,104,20,290,22
468,3,135,260,468,0,468,0
469,5,304,120,65,107,990,143,977,100,267,110
470,4,955,82,526,113,609,141,158,36
471,5,380,56,814,60,658,89,36,80,897,133
472,4,980,72,683,150,54,150,983,80
473,4,281,120,786,60,808,150,194,36
474,4,715,94,985,128,664,10,19,14
475,4,900,158,730,53,861,31,453,22
476,4,699,67,126,160,830,170,394,60
477,4,191,84,551,117,301,56,218,36
478,4,505,170,714,100,788,76,748,127
479,4,390,42,901,36,492,110,268,50
480,4,90,139,357,50,210,50,197,42
481,4,356,63,300,141,834,130,123,200
482,4,442,63,857,53,878,86,768,120
483,4,250,130,499,36,247,40,509,76
484,4,180,114,432,178,708,31,503,78
485,4,598,22,157,114,371,31,989,134
486,4,188,130,705,40,764,56,727,50
487,4,694,60,971,120,133,72,91,50
488,4,413,148,861,22,321,76,260,36
489,4,243,14,215,165,936,14,938,10
490,4,984,104,675,41,460,121,129,44
491,4,820,14,96,90,446,53,217,64
492,4,206,67,595,63,479,110,77,36
493,4,436,80,989,20,967,58,828,63
494,4,943,58,935,70,389,120,84,36
495,4,59,80,16,214,495,0,495,0
496,3,454,50,504,60,329,126
497,4,414,72,323,92,604,196,987,36
498,4,174,10,460,143,370,14,934,36
499,4,19,158,483,36,772,10,247,22
500,4,799,50,356,60,1,80,677,67
501,4,607,28,451,114,418,100,698,10
502,4,506,28,592,22,743,22,618,50
503,3,537,76,7,120,484,78
504,4,399,72,496,60,204,31,352,44
505,4,600,80,946,14,345,92,478,170
506,4,743,50,502,28,870,130,592,10
507,4,246,111,537,94,180,70,708,31
508,4,972,189,169,31,257,44,873,30
509,4,695,120,510,90,459,64,483,76
510,4,108,58,509,90,986,90,361,53
511,4,527,31,57,20,915,31,765,108
512,4,73,31,129,50,981,22,675,31
513,4,774,176,107,40,118,60,325,90
514,4,139,98,25,89,199,53,439,14
515,4,355,53,556,22,461,76,613,36
516,4,688,31,562,60,152,50,844,181
517,4,628,80,814,120,578,14,649,31
518,4,964,58,628,138,880,176,805,14
519,4,894,89,919,125,564,50,711,92
520,3,461,72,46,160,556,31
521,4,713,162,869,36,675,41,552,76
522,4,567,44,939,50,155,44,787,116
523,4,430,190,368,98,125,44,28,41
524,4,589,20,355,90,315,64,543,14
525,4,144,117,347,106,920,160,945,14
526,3,470,113,254,121,792,20
527,6,511,31,766,85,400,150,933,162,879,63,413,150
528,4,815,50,384,194,81,50,652,72
529,4,824,89,124,143,302,111,227,220
530,4,745,80,856,10,580,40,959,44
531,4,581,85,626,200,237,114,415,50
532,3,364,210,141,242,640,60
533,4,794,30,272,31,444,40,719,58
534,4,747,22,950,100,779,41,448,22
535,4,173,82,716,70,192,28,455,14
536,4,572,100,972,98,347,30,309,50
537,4,503,76,295,14,507,94,611,14
538,4,899,31,344,114,151,84,758,22
539,4,721,114,238,183,425,10,291,36
540,4,630,94,425,211,431,28,656,36
541,4,566,98,170,42,320,78,26,50
542,4,113,101,789,36,558,30,106,155
543,4,46,36,315,78,339,10,524,14
544,4,376,183,718,113,850,89,420,100
545,4,94,82,279,140,678,104,707,10
546,4,105,72,438,190,714,22,788,86
547,4,353,82,981,126,934,20,702,92
548,4,102,134,138,36,377,36,119,31
549,4,255,67,712,126,854,76,12,41
550,4,408,80,986,20,734,80,228,22
551,4,101,180,477,117,629,89,850,128
552,4,627,120,752,106,932,72,521,76
553,4,925,20,370,190,126,14,944,31
554,4,373,50,931,150,95,28,668,22
555,4,115,100,889,141,161,148,603,10
556,4,32,53,515,22,520,31,461,60
557,4,852,50,882,70,287,10,404,50
558,4,113,111,778,148,542,30,789,58
559,4,849,72,299,60,665,28,381,31
560,4,633,134,736,111,240,56,743,22
561,4,346,20,836,36,650,80,821,31
562,4,152,110,516,60,612,58,385,72
563,4,417,28,789,90,338,20,336,64
564,3,257,152,945,41,519,50
565,4,958,80,48,78,165,41,181,50
566,4,662,53,541,98,234,28,343,41
567,4,522,44,777,131,939,22,767,92
568,4,226,94,212,108,759,28,254,148
569,4,996,86,621,42,464,64,308,58
570,4,698,90,632,133,663,50,720,28
571,4,572,22,214,131,82,36,972,20
572,4,536,100,314,50,780,80,571,22
573,4,304,143,776,183,647,86,316,50
574,3,849,202,937,104,817,156
575,4,973,107,186,53,350,110,863,72
576,4,718,104,438,143,266,40,5,36
577,4,228,90,695,117,402,50,200,50
578,4,931,148,649,40,517,14,912,42
579,4,85,90,209,20,318,50,643,94
580,4,79,142,701,167,530,40,306,50
581,4,596,72,238,121,531,85,17,41
582,4,837,130,845,82,231,80,418,114
583,4,884,100,284,158,681,120,427,50
584,4,272,104,12,200,584,0,584,0
585,4,366,98,392,89,926,20,982,36
586,4,731,116,24,10,324,36,50,28
587,4,810,138,205,44,804,22,188,58
588,4,426,170,588,0,588,0,722,53
589,4,524,20,339,10,46,22,71,60
590,4,873,40,999,161,806,212,18,42
591,4,984,31,981,202,907,31,221,31
592,4,851,111,502,22,818,14,506,10
593,4,843,50,227,31,360,101,910,42
594,4,76,199,821,280,239,10,447,42
595,4,831,41,492,63,195,98,388,82
596,4,581,72,966,147,855,120,401,84
597,4,284,50,911,20,773,148,53,10
598,4,485,22,371,22,750,126,332,219
599,4,703,22,189,31,223,41,76,22
600,4,505,80,952,36,4,50,445,156
601,4,732,63,225,70,617,50,384,60
602,4,823,114,749,80,177,143,107,192
603,4,362,53,115,94,278,161,555,10
604,4,184,56,817,94,497,196,277,22
605,4,905,101,345,121,399,106,252,31
606,5,449,50,633,82,132,98,446,148,325,172
607,4,501,28,438,100,698,22,382,36
608,4,398,111,121,10,812,102,230,36
609,4,470,141,293,28,678,20,378,36
610,4,819,36,114,111,791,72,766,60
611,4,253,42,618,202,295,20,537,14
612,4,810,130,844,92,562,58,284,31
613,4,964,58,251,44,867,22,515,36
614,5,467,50,828,151,636,108,414,184,38,130
615,4,434,183,615,0,615,0,358,10
616,4,0,100,763,92,625,152,632,50
617,4,51,90,681,50,601,50,239,131
618,4,611,202,133,22,818,20,502,50
619,4,952,156,788,20,632,40,859,58
620,4,453,108,901,190,620,0,620,0
621,4,435,60,569,42,970,30,0,106
622,4,390,50,915,180,927,31,933,89
623,4,408,64,644,56,428,53,858,86
624,4,222,116,627,181,161,22,932,20
625,4,616,152,99,80,696,70,689,122
626,4,17,167,531,200,785,22,216,86
627,4,42,14,887,104,624,181,552,120
628,5,907,92,221,80,88,90,517,80,518,138
629,4,295,131,183,94,551,89,433,72
630,4,316,136,540,94,298,50,311,22
631,4,100,50,458,22,200,30,706,70
632,4,570,133,832,84,619,40,616,50
633,4,177,50,606,82,560,134,385,160
634,4,23,60,836,139,950,150,811,28
635,4,340,14,5,70,245,41,965,50
636,4,429,50,940,44,359,86,614,108
637,4,175,100,50,160,973,120,454,10
638,4,86,53,332,72,375,128,396,44
639,4,333,120,395,14,671,85,162,22
640,3,59,143,149,72,532,60
641,4,248,114,149,28,424,22,59,44
642,4,847,117,707,80,898,72,94,22
643,4,903,199,103,50,219,14,579,94
644,4,346,90,623,56,650,31,796,50
645,4,664,36,250,151,659,117,14,53
646,4,755,53,757,120,646,0,646,0
647,4,391,64,316,36,573,86,75,31
648,4,236,84,154,136,937,260,184,22
649,4,128,164,578,40,912,31,517,31
650,4,561,80,466,164,644,31,968,80
651,4,341,56,137,156,700,50,783,134
652,4,456,240,81,50,922,42,528,72
653,4,125,80,28,31,806,20,753,72
654,4,282,114,44,184,436,41,750,80
655,4,669,104,938,20,296,28,936,10
656,4,145,64,267,42,201,130,540,36
657,4,343,142,990,64,143,31,774,44
658,4,471,89,71,28,36,50,761,31
659,4,955,50,140,41,645,117,102,42
660,4,993,125,220,182,951,78,127,76
661,4,80,50,854,128,389,56,255,10
662,4,566,53,754,104,75,147,234,30
663,3,266,90,763,174,570,50
664,4,645,36,14,70,474,10,25,98
665,4,849,50,277,100,559,28,299,44
666,4,265,50,994,22,799,14,87,41
667,3,948,20,669,94,709,14
668,4,373,28,95,10,911,116,554,22
669,5,655,104,411,120,667,94,680,130,709,98
670,4,944,125,270,161,422,42,790,58
671,4,172,50,921,22,639,85,890,181
672,4,397,63,53,134,166,36,285,20
673,4,416,120,424,106,248,31,351,86
674,4,695,70,257,180,687,31,941,44
675,4,129,30,490,41,521,41,512,31
676,4,905,107,676,0,676,0,976,14
677,4,256,233,1,36,52,64,500,67
678,4,545,104,378,50,609,20,293,44
679,4,737,72,835,10,890,70,853,28
680,4,831,50,669,130,72,64,249,50
681,4,405,220,617,50,583,120,926,50
682,4,977,60,118,53,136,42,267,178
683,4,728,101,472,150,987,10,312,64
684,4,703,111,964,141,224,58,770,94
685,4,447,72,790,60,925,70,353,63
686,4,946,89,445,31,856,60,995,60
687,4,888,44,404,122,674,31,287,64
688,4,366,31,516,31,91,92,152,50
689,4,809,44,106,20,445,63,625,122
690,4,899,56,963,89,723,85,151,14
691,4,894,44,294,22,18,158,760,50
692,4,137,67,452,70,40,36,344,42
693,4,53,67,764,104,884,140,918,31
694,4,372,30,487,60,91,42,96,22
695,5,674,70,509,120,941,114,577,117,402,167
696,4,704,80,146,56,625,70,198,36
697,4,98,31,217,44,776,14,132,50
